country,tax_code,share_pct
France,1000,0.0
France,1000,0.573203484478122
France,1000,0.00013846948558047378
France,1000,0.6620754309871156
France,1000,1.235417384950818
France,1100,0.0
France,1100,0.5710936135625752
France,1100,5.8712745405702416e-05
France,1100,0.4117217592978282
France,1100,0.9828739803858351
France,1110,0.0
France,1110,0.5710936135625752
France,1110,5.8712745405702416e-05
France,1110,0.4117217592978282
France,1110,0.9828739803858351
France,1120,0.0
France,1120,0.0
France,1120,0.0
France,1120,0.0
France,1120,0.0
France,1200,0.0
France,1200,0.0021098709155468547
France,1200,7.975674017477138e-05
France,1200,0.2503536716892874
France,1200,0.252543299345009
France,1210,0.0
France,1210,0.0021098709155468547
France,1210,7.975674017477138e-05
France,1210,0.2503536716892874
France,1210,0.252543299345009
France,1220,0.0
France,1220,0.0
France,1220,0.0
France,1220,0.0
France,1220,0.0
France,1300,0.0
France,1300,0.0
France,1300,0.0
France,1300,0.0
France,1300,0.0
France,2000,0.0
France,2000,0.0
France,2000,1.5151909822071592
France,2000,0.03349583169390092
France,2000,1.5486868139010603
France,2100,0.0
France,2100,0.0
France,2100,0.3438556127073977
France,2100,0.029939712237849803
France,2100,0.3737954301652214
France,2110,0.0
France,2110,0.0
France,2110,0.3438556127073977
France,2110,0.029939712237849803
France,2110,0.3737954301652214
France,2120,0.0
France,2120,0.0
France,2120,0.0
France,2120,0.0
France,2120,0.0
France,2200,0.0
France,2200,0.0
France,2200,1.0519515245351472
France,2200,0.0035561194560511196
France,2200,1.0555076439911981
France,2210,0.0
France,2210,0.0
France,2210,1.0519515245351472
France,2210,0.0035561194560511196
France,2210,1.0555076439911981
France,2220,0.0
France,2220,0.0
France,2220,0.0
France,2220,0.0
France,2220,0.0
France,2300,0.0
France,2300,0.0
France,2300,0.0
France,2300,0.11938384496461439
France,2300,0.11938384496461439
France,2310,0.0
France,2310,0.0
France,2310,0.0
France,2310,0.11938384496461439
France,2310,0.11938384496461439
France,2320,0.0
France,2320,0.0
France,2320,0.0
France,2320,0.0
France,2320,0.0
France,2400,0.0
France,2400,0.0
France,2400,0.0
France,2400,0.0
France,2400,0.0
France,2410,0.0
France,2410,0.0
France,2410,0.0
France,2410,0.0
France,2410,0.0
France,2420,0.0
France,2420,0.0
France,2420,0.0
France,2420,0.0
France,2420,0.0
France,3000,0.0
France,3000,0.09881228787811103
France,3000,0.04050463937171318
France,3000,0.058367413451542005
France,3000,0.19768444592134005
France,4000,0.0
France,4000,0.0
France,4000,0.2829076793972986
France,4000,0.12605016162756005
France,4000,0.40895784102485866
France,4100,0.0
France,4100,0.0
France,4100,0.19466999889064476
France,4100,0.023321796762872993
France,4100,0.21799179565351778
France,4110,0.0
France,4110,0.0
France,4110,0.137774718093173
France,4110,0.023321796762872993
France,4110,0.16109651485604598
France,4120,0.0
France,4120,0.0
France,4120,0.0
France,4120,0.056895386017445614
France,4120,0.056895386017445614
France,4200,0.0
France,4200,0.0
France,4200,0.0
France,4200,0.008481782091673247
France,4200,0.008481782091673247
France,4210,0.0
France,4210,0.0
France,4210,0.0
France,4210,0.008481782091673247
France,4210,0.008481782091673247
France,4220,0.0
France,4220,0.0
France,4220,0.0
France,4220,0.0
France,4220,0.0
France,4300,0.0
France,4300,0.0
France,4300,0.0
France,4300,0.07980861362187713
France,4300,0.07980861362187713
France,4310,0.0
France,4310,0.0
France,4310,0.0
France,4310,0.06361988932592777
France,4310,0.06361988932592777
France,4320,0.0
France,4320,0.0
France,4320,0.0
France,4320,0.016188724295949374
France,4320,0.016188724295949374
France,4400,0.0
France,4400,0.0
France,4400,0.08823768050665387
France,4400,0.014437969151136683
France,4400,0.10267564965779055
France,4500,0.0
France,4500,0.0
France,4500,0.0
France,4500,0.0
France,4500,0.0
France,4510,0.0
France,4510,0.0
France,4510,0.0
France,4510,0.0
France,4510,0.0
France,4520,0.0
France,4520,0.0
France,4520,0.0
France,4520,0.0
France,4520,0.0
France,4600,0.0
France,4600,0.0
France,4600,0.0
France,4600,0.0
France,4600,0.0
France,5000,0.022939322157945162
France,5000,0.36127057057854073
France,5000,0.32217482665661673
France,5000,0.5766666946972676
France,5000,1.2830515193103442
France,5100,0.022939322157945162
France,5100,0.3580684111145053
France,5100,0.30392989363178163
France,5100,0.554408777089945
France,5100,1.239346403994177
France,5110,0.0
France,5110,0.24146731879817881
France,5110,0.18737036320512396
France,5110,0.3946282484467827
France,5110,0.8234659304500855
France,5111,0.0
France,5111,0.22624945920090042
France,5111,0.15718590930810988
France,5111,0.3912439532080211
France,5111,0.7746792164970575
France,5112,0.0
France,5112,0.0
France,5112,0.0
France,5112,0.0
France,5112,0.0
France,5113,0.0
France,5113,0.015217859597278378
France,5113,0.030184453897014078
France,5113,0.0033842952387616713
France,5113,0.04878671395302797
France,5120,0.022939322157945162
France,5120,0.11660109231632658
France,5120,0.11655953042665763
France,5120,0.15978052864316225
France,5120,0.4158804735440916
France,5121,0.0
France,5121,0.08419670741112341
France,5121,0.07351256604689324
France,5121,0.11784900120613234
France,5121,0.27555816944417516
France,5122,0.0
France,5122,0.0
France,5122,0.0
France,5122,0.0
France,5122,0.0
France,5123,0.0
France,5123,0.008906449906113058
France,5123,0.002047265031108874
France,5123,0.0001926577721108264
France,5123,0.01114637270933276
France,5124,0.0
France,5124,0.0
France,5124,0.0
France,5124,0.0
France,5124,0.0
France,5125,0.0
France,5125,0.0
France,5125,0.0
France,5125,0.0
France,5125,0.0
France,5126,0.01403297747180595
France,5126,0.03240438490520316
France,5126,0.040999699348655536
France,5126,0.041738869664919076
France,5126,0.12917593139058373
France,5127,0.0
France,5127,0.0
France,5127,0.0
France,5127,0.0
France,5127,0.0
France,5128,0.0
France,5128,0.0
France,5128,0.0
France,5128,0.0
France,5128,0.0
France,5130,0.0
France,5130,0.0
France,5130,0.0
France,5130,0.0
France,5130,0.0
France,5200,0.0
France,5200,0.0032022646840092245
France,5200,0.018244933024835104
France,5200,0.02225791760732271
France,5200,0.04370511531616704
France,5210,0.0
France,5210,0.0032022646840092245
France,5210,0.0016151265985260433
France,5210,0.017185578328160173
France,5210,0.02200296961069544
France,5211,0.0
France,5211,0.0
France,5211,0.0
France,5211,0.0
France,5211,0.0
France,5212,0.0
France,5212,0.0031399744594927804
France,5212,0.00013426068662666
France,5212,0.0006576248365334053
France,5212,0.003931754762679
France,5213,0.0
France,5213,6.229022451644413e-05
France,5213,0.001480865911899383
France,5213,0.01652805871160061
France,5213,0.01807121484801644
France,5220,0.0
France,5220,0.0
France,5220,0.016629806426309058
France,5220,0.005072339279162539
France,5220,0.021702145705471597
France,5300,0.0
France,5300,0.0
France,5300,0.0
France,5300,0.0
France,5300,0.0
France,6000,0.0
France,6000,0.02295142245493738
France,6000,0.040911630230546975
France,6000,0.003480676734804007
France,6000,0.06734372942028836
France,6100,0.0
France,6100,0.02295142245493738
France,6100,0.040911630230546975
France,6100,0.003396921635623113
France,6100,0.06725997432110747
France,6200,0.0
France,6200,0.0
France,6200,0.0
France,6200,8.37550991808945e-05
France,6200,8.37550991808945e-05
France,AA,0.022939322157945162
France,AA,2.545515067218265
France,AA,0.6866372451417561
France,AA,1.457816319208848
France,AA,4.712907953726814
France,AB,0.022939322157945162
France,AB,2.5714287475968702
France,AB,0.6866372451417561
France,AB,1.4601362091921901
France,AB,4.74114173452871
France,AC,0.0
France,AC,0.0
France,AC,0.0
France,AC,0.0
France,AC,0.0
France,AD,0.0
France,AD,0.0
France,AD,0.0
France,AE,0.0
France,AE,0.0
France,AE,0.0
France,AE,0.03697229962975111
France,AE,0.03697229962975111
France,AF,0.0
France,AF,0.0
France,AG,0.0
France,AG,0.0
France,AG,0.0
France,AG,0.0
France,AG,0.0
France,AH,0.0
France,AH,0.0
France,AH,0.0
France,AH,0.0
France,AH,0.0
France,AI,0.022939322157945162
France,AI,2.5714287475968702
France,AI,0.6535874409169855
France,AI,1.4971086140419154
France,AI,4.74506422993369
France,AJ,0.0
France,AJ,0.005059397222379561
France,AJ,0.003557487315711109
France,AJ,0.17960502391536365
France,AJ,0.1882220136734282
France,AK,0.022939322157945162
France,AK,2.576488250039224
France,AK,0.6571450334526705
France,AK,1.676713637957279
France,AK,4.933286243607118
France,COMPUL,0.0
France,CUS,0.0
France,CUS,0.0
France,CUS,0.0
France,CUS,0.008906449906113058
France,CUS,0.008906449906113058
France,NWEXP,0.0
France,NWEXP,0.0
France,NWEXP,0.0
France,NWEXP,0.03697229962975111
France,NWEXP,0.03697229962975111
France,NWTOT,0.0
France,NWTOT,0.0
France,NWTOT,0.0
France,NWTOT,0.09487874437587666
France,NWTOT,0.09487874437587666
France,NWTRAN,0.0
France,NWTRAN,0.0
France,NWTRAN,0.0
France,NWTRAN,0.0579063395261517
France,NWTRAN,0.0579063395261517
France,OTHTAX,1.0669305347917968
France,SRF,0.0
France,SRF,0.0
France,SRF,0.0
France,SRF,0.01403297747180595
France,SRF,0.01403297747180595
France,TOTALTAX_GROSS,0.022939322157945162
France,TOTALTAX_GROSS,2.5714287475968702
France,TOTALTAX_GROSS,0.6866372451417561
France,TOTALTAX_GROSS,1.4971086140419154
France,TOTALTAX_GROSS,4.7781140341584605
France,TOTALTAX_NET,0.022939322157945162
France,TOTALTAX_NET,2.5714287475968702
France,TOTALTAX_NET,0.6866372451417561
France,TOTALTAX_NET,1.4022298696660387
France,TOTALTAX_NET,4.683235289782584
France,TOTALTAX_SPLIT,0.022939322157945162
France,TOTALTAX_SPLIT,2.5714287475968702
France,TOTALTAX_SPLIT,0.6866372451417561
France,TOTALTAX_SPLIT,1.4601362091921901
France,TOTALTAX_SPLIT,4.74114173452871
France,TX2000,1.5487327950296306
France,VOLCON,0.0
Germany,1000,0.0
Germany,1000,0.0
Germany,1000,0.5749197465887907
Germany,1000,0.32833032329354733
Germany,1000,0.5968606454813465
Germany,1000,1.5001107153636848
Germany,1100,0.0
Germany,1100,0.0
Germany,1100,0.4952705142262449
Germany,1100,0.2216143939905781
Germany,1100,0.51068679696564
Germany,1100,1.2275717051824628
Germany,1110,0.0
Germany,1110,0.0
Germany,1110,0.4952705142262449
Germany,1110,0.2216143939905781
Germany,1110,0.51068679696564
Germany,1110,1.2275717051824628
Germany,1120,0.0
Germany,1120,0.0
Germany,1120,0.0
Germany,1120,0.0
Germany,1120,0.0
Germany,1120,0.0
Germany,1200,0.0
Germany,1200,0.0
Germany,1200,0.07964923236254591
Germany,1200,0.10671592930296923
Germany,1200,0.08617384851570664
Germany,1200,0.27253901018122184
Germany,1210,0.0
Germany,1210,0.0
Germany,1210,0.07964923236254591
Germany,1210,0.10671592930296923
Germany,1210,0.08617384851570664
Germany,1210,0.27253901018122184
Germany,1220,0.0
Germany,1220,0.0
Germany,1220,0.0
Germany,1220,0.0
Germany,1220,0.0
Germany,1220,0.0
Germany,1300,0.0
Germany,1300,0.0
Germany,1300,0.0
Germany,1300,0.0
Germany,1300,0.0
Germany,1300,0.0
Germany,2000,0.0
Germany,2000,0.0
Germany,2000,0.0
Germany,2000,0.0
Germany,2000,1.7303220659796097
Germany,2000,1.7303220659796097
Germany,2100,0.0
Germany,2100,0.0
Germany,2100,0.0
Germany,2100,0.0
Germany,2100,0.7419829285623991
Germany,2100,0.7419829285623991
Germany,2110,0.0
Germany,2110,0.0
Germany,2110,0.0
Germany,2110,0.0
Germany,2110,0.7419829285623991
Germany,2110,0.7419829285623991
Germany,2120,0.0
Germany,2120,0.0
Germany,2120,0.0
Germany,2120,0.0
Germany,2120,0.0
Germany,2120,0.0
Germany,2200,0.0
Germany,2200,0.0
Germany,2200,0.0
Germany,2200,0.0
Germany,2200,0.8207287038787111
Germany,2200,0.8207287038787111
Germany,2210,0.0
Germany,2210,0.0
Germany,2210,0.0
Germany,2210,0.0
Germany,2210,0.8207287038787111
Germany,2210,0.8207287038787111
Germany,2220,0.0
Germany,2220,0.0
Germany,2220,0.0
Germany,2220,0.0
Germany,2220,0.0
Germany,2220,0.0
Germany,2300,0.0
Germany,2300,0.0
Germany,2300,0.0
Germany,2300,0.0
Germany,2300,0.16761043353849958
Germany,2300,0.16761043353849958
Germany,2310,0.0
Germany,2310,0.0
Germany,2310,0.0
Germany,2310,0.0
Germany,2310,0.16761043353849958
Germany,2310,0.16761043353849958
Germany,2320,0.0
Germany,2320,0.0
Germany,2320,0.0
Germany,2320,0.0
Germany,2320,0.0
Germany,2320,0.0
Germany,2400,0.0
Germany,2400,0.0
Germany,2400,0.0
Germany,2400,0.0
Germany,2400,0.0
Germany,2400,0.0
Germany,2410,0.0
Germany,2410,0.0
Germany,2410,0.0
Germany,2410,0.0
Germany,2410,0.0
Germany,2410,0.0
Germany,2420,0.0
Germany,2420,0.0
Germany,2420,0.0
Germany,2420,0.0
Germany,2420,0.0
Germany,2420,0.0
Germany,3000,0.0
Germany,3000,0.0
Germany,3000,0.0
Germany,3000,0.0
Germany,3000,0.0
Germany,3000,0.0
Germany,4000,0.0
Germany,4000,0.0
Germany,4000,0.09593652594023958
Germany,4000,0.04353543158704171
Germany,4000,0.0056924939106549974
Germany,4000,0.14516433430361161
Germany,4100,0.0
Germany,4100,0.0
Germany,4100,0.0
Germany,4100,0.004986525335826451
Germany,4100,0.04353543158704171
Germany,4100,0.04852195692286817
Germany,4110,0.0
Germany,4110,0.0
Germany,4110,0.0
Germany,4110,0.0019946804149253866
Germany,4110,0.017414125781086816
Germany,4110,0.019408806196012204
Germany,4120,0.0
Germany,4120,0.0
Germany,4120,0.0
Germany,4120,0.0029919620552257414
Germany,4120,0.026121188671630224
Germany,4120,0.029113150726855965
Germany,4200,0.0
Germany,4200,0.0
Germany,4200,0.0
Germany,4200,0.0
Germany,4200,0.0056924939106549974
Germany,4200,0.0056924939106549974
Germany,4210,0.0
Germany,4210,0.0
Germany,4210,0.0
Germany,4210,0.0
Germany,4210,0.0
Germany,4210,0.0
Germany,4220,0.0
Germany,4220,0.0
Germany,4220,0.0
Germany,4220,0.0
Germany,4220,0.0056924939106549974
Germany,4220,0.0056924939106549974
Germany,4300,0.0
Germany,4300,0.0
Germany,4300,0.0
Germany,4300,0.0
Germany,4300,0.03165180294558155
Germany,4300,0.03165180294558155
Germany,4310,0.0
Germany,4310,0.0
Germany,4310,0.0
Germany,4310,0.0
Germany,4310,0.02785360533360371
Germany,4310,0.02785360533360371
Germany,4320,0.0
Germany,4320,0.0
Germany,4320,0.0
Germany,4320,0.0
Germany,4320,0.003798197611977838
Germany,4320,0.003798197611977838
Germany,4400,0.0
Germany,4400,0.0
Germany,4400,0.0
Germany,4400,0.0
Germany,4400,0.05929819765883157
Germany,4400,0.05929819765883157
Germany,4500,0.0
Germany,4500,0.0
Germany,4500,0.0
Germany,4500,0.0
Germany,4500,0.0
Germany,4500,0.0
Germany,4510,0.0
Germany,4510,0.0
Germany,4510,0.0
Germany,4510,0.0
Germany,4510,0.0
Germany,4510,0.0
Germany,4520,0.0
Germany,4520,0.0
Germany,4520,0.0
Germany,4520,0.0
Germany,4520,0.0
Germany,4520,0.0
Germany,4600,0.0
Germany,4600,0.0
Germany,4600,0.0
Germany,4600,0.0
Germany,4600,0.0
Germany,4600,0.0
Germany,5000,0.0
Germany,5000,0.025227570908669054
Germany,5000,0.46885133583263616
Germany,5000,0.03271385986742831
Germany,5000,0.7565314802245868
Germany,5000,1.2833242468333201
Germany,5100,0.0
Germany,5100,0.025227570908669054
Germany,5100,0.44234161260605226
Germany,5100,0.03139270181939593
Germany,5100,0.7169982942431102
Germany,5100,1.2159601795772272
Germany,5110,0.0
Germany,5110,0.0
Germany,5110,0.4306457502870493
Germany,5110,0.029990721087336383
Germany,5110,0.38337045398171893
Germany,5110,0.8440069253561047
Germany,5111,0.0
Germany,5111,0.0
Germany,5111,0.4306457502870493
Germany,5111,0.029990721087336383
Germany,5111,0.38337045398171893
Germany,5111,0.8440069253561047
Germany,5112,0.0
Germany,5112,0.0
Germany,5112,0.0
Germany,5112,0.0
Germany,5112,0.0
Germany,5112,0.0
Germany,5113,0.0
Germany,5113,0.0
Germany,5113,0.0
Germany,5113,0.0
Germany,5113,0.0
Germany,5113,0.0
Germany,5120,0.0
Germany,5120,0.025227570908669054
Germany,5120,0.011695745184678193
Germany,5120,0.0014020978663842197
Germany,5120,0.33281176542136637
Germany,5120,0.3711371793810978
Germany,5121,0.0
Germany,5121,0.0
Germany,5121,0.0
Germany,5121,0.0018845741497289653
Germany,5121,0.28263516902811026
Germany,5121,0.28451974317783923
Germany,5122,0.0
Germany,5122,0.0
Germany,5122,0.0
Germany,5122,0.0
Germany,5122,0.0
Germany,5122,0.0
Germany,5123,0.0
Germany,5123,0.0
Germany,5123,0.0
Germany,5123,0.0
Germany,5123,0.01716158417708311
Germany,5123,0.01716158417708311
Germany,5124,0.0
Germany,5124,0.0
Germany,5124,0.0
Germany,5124,0.0
Germany,5124,0.0
Germany,5124,0.0
Germany,5125,0.0
Germany,5125,0.0
Germany,5125,0.0
Germany,5125,0.0
Germany,5125,0.0
Germany,5125,0.0
Germany,5126,0.0
Germany,5126,0.00806270697049499
Germany,5126,0.009811288169273905
Germany,5126,0.0014020978663842197
Germany,5126,0.05017015400539886
Germany,5126,0.06944612987722729
Germany,5127,0.0
Germany,5127,0.0
Germany,5127,0.0
Germany,5127,0.0
Germany,5127,6.442387857237435e-06
Germany,5127,6.442387857237435e-06
Germany,5128,0.0
Germany,5128,0.0
Germany,5128,0.0
Germany,5128,0.0
Germany,5128,3.2797610909572396e-06
Germany,5128,3.2797610909572396e-06
Germany,5130,0.0
Germany,5130,0.0
Germany,5130,0.0
Germany,5130,0.0
Germany,5130,0.0008159577057002903
Germany,5130,0.0008159577057002903
Germany,5200,0.0
Germany,5200,0.0
Germany,5200,0.02650984036090866
Germany,5200,0.0013211580480323823
Germany,5200,0.03953318598147647
Germany,5200,0.06736406725609283
Germany,5210,0.0
Germany,5210,0.0
Germany,5210,0.02650984036090866
Germany,5210,0.0013211580480323823
Germany,5210,0.030913505297142138
Germany,5210,0.0587443865717585
Germany,5211,0.0
Germany,5211,0.0
Germany,5211,0.0
Germany,5211,0.0
Germany,5211,0.02392585715853306
Germany,5211,0.02392585715853306
Germany,5212,0.0
Germany,5212,0.0
Germany,5212,0.0
Germany,5212,0.0
Germany,5212,0.0069876481386090756
Germany,5212,0.0069876481386090756
Germany,5213,0.0
Germany,5213,0.0
Germany,5213,0.0
